Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2006-08-30,40,1,Logit,ML,0,0.9240801334381104,1,0.5,2,"0,3",49.47331223753819
2006-08-31,40,1,Logit,ML,0,0.9397683143615723,1,0.5,2,"0,3",49.47331223753819
2006-09-01,40,1,Logit,ML,0,0.9275947213172913,1,0.5,2,"0,3",49.47331223753819
2006-09-04,40,1,Logit,ML,0,0.9333043098449707,1,0.5,2,"0,3",49.47331223753819
2006-09-05,40,1,Logit,ML,0,0.941188633441925,1,0.5,2,"0,3",49.47331223753819
2006-09-06,40,1,Logit,ML,0,0.9560673832893372,1,0.5,2,"0,3",49.47331223753819
2006-09-07,40,1,Logit,ML,0,0.9597828984260559,1,0.5,2,"0,3",49.47331223753819
2006-09-08,40,1,Logit,ML,0,0.8708142638206482,1,0.5,2,"0,3",49.47331223753819
2006-09-11,40,1,Logit,ML,0,0.9359162449836731,1,0.5,2,"0,3",49.47331223753819
2006-09-12,40,1,Logit,ML,0,0.9426851272583008,1,0.5,2,"0,3",49.47331223753819
2006-09-13,40,1,Logit,ML,0,0.9722798466682434,1,0.5,2,"0,3",49.47331223753819
2006-09-14,40,1,Logit,ML,0,0.967305064201355,1,0.5,2,"0,3",49.47331223753819
2006-09-15,40,1,Logit,ML,0,0.9500872492790222,1,0.5,2,"0,3",49.47331223753819
2006-09-18,40,1,Logit,ML,0,0.9349112510681152,1,0.5,2,"0,3",49.47331223753819
2006-09-19,40,1,Logit,ML,0,0.9239541888237,1,0.5,2,"0,3",49.47331223753819
2006-09-20,40,1,Logit,ML,0,0.9207764863967896,1,0.5,2,"0,3",49.47331223753819
2006-09-21,40,1,Logit,ML,0,0.9332329630851746,1,0.5,2,"0,3",49.47331223753819
2006-09-22,40,1,Logit,ML,0,0.9324721693992615,1,0.5,2,"0,3",49.47331223753819
2006-09-25,40,1,Logit,ML,1,0.9442200064659119,1,0.5,2,"0,3",49.47331223753819
2006-09-26,40,1,Logit,ML,1,0.9597727656364441,1,0.5,2,"0,3",49.47331223753819
2006-09-27,40,1,Logit,ML,1,0.9555377960205078,1,0.5,2,"0,3",49.47331223753819
2006-09-28,40,1,Logit,ML,1,0.9595862627029419,1,0.5,2,"0,3",49.47331223753819
2006-09-29,40,1,Logit,ML,1,0.9624528288841248,1,0.5,2,"0,3",49.47331223753819
2006-10-02,40,1,Logit,ML,1,0.9721125364303589,1,0.5,2,"0,3",49.47331223753819
2006-10-03,40,1,Logit,ML,1,0.9715490341186523,1,0.5,2,"0,3",49.47331223753819
2006-10-04,40,1,Logit,ML,1,0.961500346660614,1,0.5,2,"0,3",49.47331223753819
2006-10-05,40,1,Logit,ML,1,0.9742920994758606,1,0.5,2,"0,3",49.47331223753819
2006-10-06,40,1,Logit,ML,1,0.9665761590003967,1,0.5,2,"0,3",49.47331223753819
2006-10-09,40,1,Logit,ML,1,0.9283971786499023,1,0.5,2,"0,3",49.47331223753819
2006-10-10,40,1,Logit,ML,1,0.9367613792419434,1,0.5,2,"0,3",49.47331223753819
2006-10-11,40,1,Logit,ML,1,0.9530444741249084,1,0.5,2,"0,3",49.47331223753819
2006-10-12,40,1,Logit,ML,1,0.950648307800293,1,0.5,2,"0,3",49.47331223753819
2006-10-13,40,1,Logit,ML,1,0.9550690054893494,1,0.5,2,"0,3",49.47331223753819
2006-10-16,40,1,Logit,ML,1,0.9561902284622192,1,0.5,2,"0,3",49.47331223753819
2006-10-17,40,1,Logit,ML,1,0.9582644701004028,1,0.5,2,"0,3",49.47331223753819
2006-10-18,40,1,Logit,ML,1,0.9492902159690857,1,0.5,2,"0,3",49.47331223753819
2006-10-19,40,1,Logit,ML,1,0.9212999939918518,1,0.5,2,"0,3",49.47331223753819
2006-10-20,40,1,Logit,ML,1,0.8874941468238831,1,0.5,2,"0,3",49.47331223753819
2006-10-23,40,1,Logit,ML,1,0.9230854511260986,1,0.5,2,"0,3",49.47331223753819
2006-10-24,40,1,Logit,ML,1,0.9425160884857178,1,0.5,2,"0,3",49.47331223753819
2006-10-25,40,1,Logit,ML,1,0.9415014982223511,1,0.5,2,"0,3",49.47331223753819
2006-10-26,40,1,Logit,ML,1,0.9361867904663086,1,0.5,2,"0,3",49.47331223753819
2006-10-27,40,1,Logit,ML,1,0.9253619909286499,1,0.5,2,"0,3",49.47331223753819
2006-10-30,40,1,Logit,ML,1,0.8890101313591003,1,0.5,2,"0,3",49.47331223753819
2006-10-31,40,1,Logit,ML,1,0.886115312576294,1,0.5,2,"0,3",49.47331223753819
2006-11-01,40,1,Logit,ML,1,0.8847876787185669,1,0.5,2,"0,3",49.47331223753819
2006-11-02,40,1,Logit,ML,1,0.8652499914169312,1,0.5,2,"0,3",49.47331223753819
2006-11-03,40,1,Logit,ML,1,0.8796629905700684,1,0.5,2,"0,3",49.47331223753819
2006-11-06,40,1,Logit,ML,1,0.7605765461921692,1,0.5,2,"0,3",49.47331223753819
2006-11-07,40,1,Logit,ML,1,0.730096697807312,1,0.5,2,"0,3",49.47331223753819
2006-11-08,40,1,Logit,ML,1,0.7940031290054321,1,0.5,2,"0,3",49.47331223753819
2006-11-09,40,1,Logit,ML,1,0.7708549499511719,1,0.5,2,"0,3",49.47331223753819
2006-11-10,40,1,Logit,ML,1,0.7657687067985535,1,0.5,2,"0,3",49.47331223753819
2006-11-13,40,1,Logit,ML,1,0.8114010691642761,1,0.5,2,"0,3",49.47331223753819
2006-11-14,40,1,Logit,ML,1,0.8004883527755737,1,0.5,2,"0,3",49.47331223753819
2006-11-15,40,1,Logit,ML,1,0.6762039065361023,1,0.5,2,"0,3",49.47331223753819
2006-11-16,40,1,Logit,ML,1,0.8477193117141724,1,0.5,2,"0,3",49.47331223753819
2006-11-17,40,1,Logit,ML,1,0.8353291749954224,1,0.5,2,"0,3",49.47331223753819
2006-11-24,40,1,Logit,ML,1,0.7963096499443054,1,0.5,2,"0,3",49.47331223753819
2006-11-27,40,1,Logit,ML,1,0.8335566520690918,1,0.5,2,"0,3",49.47331223753819
2006-11-30,40,1,Logit,ML,1,0.6298885345458984,1,0.5,2,"0,3",49.47331223753819
2006-12-01,40,1,Logit,ML,1,0.6409405469894409,1,0.5,2,"0,3",49.47331223753819
2006-12-04,40,1,Logit,ML,1,0.6627094149589539,1,0.5,2,"0,3",49.47331223753819
2006-12-05,40,1,Logit,ML,1,0.7744136452674866,1,0.5,2,"0,3",49.47331223753819
2006-12-06,40,1,Logit,ML,1,0.7134210467338562,1,0.5,2,"0,3",49.47331223753819
2006-12-07,40,1,Logit,ML,1,0.670001745223999,1,0.5,2,"0,3",49.47331223753819
2006-12-08,40,1,Logit,ML,1,0.7269331216812134,1,0.5,2,"0,3",49.47331223753819
2007-01-17,40,1,Logit,ML,1,0.7008892893791199,1,0.5,2,"0,3",49.47331223753819
2007-01-18,40,1,Logit,ML,1,0.6633294224739075,1,0.5,2,"0,3",49.47331223753819
2007-01-26,40,1,Logit,ML,1,0.6562978029251099,1,0.5,2,"0,3",49.47331223753819
2007-01-29,40,1,Logit,ML,1,0.6499046087265015,1,0.5,2,"0,3",49.47331223753819
2007-01-30,40,1,Logit,ML,1,0.6877598166465759,1,0.5,2,"0,3",49.47331223753819
2007-01-31,40,1,Logit,ML,1,0.6949566006660461,1,0.5,2,"0,3",49.47331223753819
2007-02-01,40,1,Logit,ML,1,0.739980161190033,1,0.5,2,"0,3",49.47331223753819
2007-02-02,40,1,Logit,ML,1,0.7011594176292419,1,0.5,2,"0,3",49.47331223753819
2007-02-05,40,1,Logit,ML,1,0.6790574193000793,1,0.5,2,"0,3",49.47331223753819
2007-02-06,40,1,Logit,ML,1,0.696037232875824,1,0.5,2,"0,3",49.47331223753819
2007-02-07,40,1,Logit,ML,1,0.5968056321144104,1,0.5,2,"0,3",49.47331223753819
2007-02-08,40,1,Logit,ML,1,0.4933011531829834,0,0.5,2,"0,3",49.47331223753819
2007-02-09,40,1,Logit,ML,1,0.6878501176834106,1,0.5,2,"0,3",49.47331223753819
2007-02-12,40,1,Logit,ML,1,0.6073539853096008,1,0.5,2,"0,3",49.47331223753819
2007-02-13,40,1,Logit,ML,1,0.5093704462051392,1,0.5,2,"0,3",49.47331223753819
2007-02-14,40,1,Logit,ML,1,0.5537452101707458,1,0.5,2,"0,3",49.47331223753819
2007-02-15,40,1,Logit,ML,1,0.4692251980304718,0,0.5,2,"0,3",49.47331223753819
2007-02-16,40,1,Logit,ML,1,0.6148611307144165,1,0.5,2,"0,3",49.47331223753819
2007-02-19,40,1,Logit,ML,1,0.5701313614845276,1,0.5,2,"0,3",49.47331223753819
2007-02-20,40,1,Logit,ML,1,0.6292553544044495,1,0.5,2,"0,3",49.47331223753819
2007-02-26,40,1,Logit,ML,1,0.8113542795181274,1,0.5,2,"0,3",49.47331223753819
2007-04-12,40,1,Logit,ML,1,0.6642212271690369,1,0.5,2,"0,3",49.47331223753819
2007-04-16,40,1,Logit,ML,1,0.7895718812942505,1,0.5,2,"0,3",49.47331223753819
2007-04-17,40,1,Logit,ML,1,0.823979914188385,1,0.5,2,"0,3",49.47331223753819
2007-04-18,40,1,Logit,ML,1,0.8077154755592346,1,0.5,2,"0,3",49.47331223753819
2007-04-19,40,1,Logit,ML,1,0.7484455704689026,1,0.5,2,"0,3",49.47331223753819
2007-04-20,40,1,Logit,ML,1,0.6174054145812988,1,0.5,2,"0,3",49.47331223753819
2007-04-27,40,1,Logit,ML,1,0.8827539086341858,1,0.5,2,"0,3",49.47331223753819
2007-04-30,40,1,Logit,ML,1,0.8193528056144714,1,0.5,2,"0,3",49.47331223753819
2007-05-01,40,1,Logit,ML,1,0.7887729406356812,1,0.5,2,"0,3",49.47331223753819
2007-05-02,40,1,Logit,ML,1,0.787227988243103,1,0.5,2,"0,3",49.47331223753819
2007-05-03,40,1,Logit,ML,1,0.7776599526405334,1,0.5,2,"0,3",49.47331223753819
2007-05-04,40,1,Logit,ML,1,0.7906559109687805,1,0.5,2,"0,3",49.47331223753819
2007-05-07,40,1,Logit,ML,1,0.7556954622268677,1,0.5,2,"0,3",49.47331223753819
2007-05-08,40,1,Logit,ML,1,0.7605974674224854,1,0.5,2,"0,3",49.47331223753819
2007-05-09,40,1,Logit,ML,1,0.8036328554153442,1,0.5,2,"0,3",49.47331223753819
2007-05-14,40,1,Logit,ML,1,0.8147664666175842,1,0.5,2,"0,3",49.47331223753819
2007-05-18,40,1,Logit,ML,1,0.7643623948097229,1,0.5,2,"0,3",49.47331223753819
2007-05-23,40,1,Logit,ML,1,0.7114304900169373,1,0.5,2,"0,3",49.47331223753819
2007-05-25,40,1,Logit,ML,1,0.7800517678260803,1,0.5,2,"0,3",49.47331223753819
2007-05-28,40,1,Logit,ML,1,0.7230175137519836,1,0.5,2,"0,3",49.47331223753819
2007-05-29,40,1,Logit,ML,1,0.71774822473526,1,0.5,2,"0,3",49.47331223753819
2007-06-05,40,1,Logit,ML,1,0.7432231307029724,1,0.5,2,"0,3",49.47331223753819
2007-06-06,40,1,Logit,ML,1,0.8470999598503113,1,0.5,2,"0,3",49.47331223753819
2007-06-07,40,1,Logit,ML,1,0.8467978239059448,1,0.5,2,"0,3",49.47331223753819
2007-06-08,40,1,Logit,ML,1,0.8664681911468506,1,0.5,2,"0,3",49.47331223753819
2007-06-11,40,1,Logit,ML,1,0.8820120692253113,1,0.5,2,"0,3",49.47331223753819
2007-06-12,40,1,Logit,ML,1,0.9357167482376099,1,0.5,2,"0,3",49.47331223753819
2007-06-13,40,1,Logit,ML,1,0.9592295289039612,1,0.5,2,"0,3",49.47331223753819
2007-06-14,40,1,Logit,ML,1,0.9562916159629822,1,0.5,2,"0,3",49.47331223753819
2007-06-15,40,1,Logit,ML,1,0.9361428022384644,1,0.5,2,"0,3",49.47331223753819
2007-06-18,40,1,Logit,ML,1,0.9590452909469604,1,0.5,2,"0,3",49.47331223753819
2007-06-19,40,1,Logit,ML,1,0.9624046087265015,1,0.5,2,"0,3",49.47331223753819
2007-06-20,40,1,Logit,ML,1,0.9659514427185059,1,0.5,2,"0,3",49.47331223753819
2007-06-21,40,1,Logit,ML,1,0.9762471914291382,1,0.5,2,"0,3",49.47331223753819
2007-06-27,40,1,Logit,ML,1,0.9644477367401123,1,0.5,2,"0,3",49.47331223753819
2007-06-28,40,1,Logit,ML,1,0.9621741771697998,1,0.5,2,"0,3",49.47331223753819
2007-06-29,40,1,Logit,ML,1,0.934168815612793,1,0.5,2,"0,3",49.47331223753819
2007-07-02,40,1,Logit,ML,1,0.9814054369926453,1,0.5,2,"0,3",49.47331223753819
2007-07-03,40,1,Logit,ML,1,0.9879934787750244,1,0.5,2,"0,3",49.47331223753819
2007-07-04,40,1,Logit,ML,1,0.9757834076881409,1,0.5,2,"0,3",49.47331223753819
2007-07-05,40,1,Logit,ML,1,0.9463160037994385,1,0.5,2,"0,3",49.47331223753819
2007-07-06,40,1,Logit,ML,1,0.9670814871788025,1,0.5,2,"0,3",49.47331223753819
2007-07-09,40,1,Logit,ML,1,0.9321281313896179,1,0.5,2,"0,3",49.47331223753819
2007-07-10,40,1,Logit,ML,1,0.8311686515808105,1,0.5,2,"0,3",49.47331223753819
2007-07-11,40,1,Logit,ML,1,0.8658646941184998,1,0.5,2,"0,3",49.47331223753819
2007-07-12,40,1,Logit,ML,1,0.8247246146202087,1,0.5,2,"0,3",49.47331223753819
2007-07-13,40,1,Logit,ML,1,0.9179314374923706,1,0.5,2,"0,3",49.47331223753819
2007-07-16,40,1,Logit,ML,1,0.9350502490997314,1,0.5,2,"0,3",49.47331223753819
2007-07-17,40,1,Logit,ML,1,0.9271758794784546,1,0.5,2,"0,3",49.47331223753819
2007-07-18,40,1,Logit,ML,1,0.922361433506012,1,0.5,2,"0,3",49.47331223753819
2007-07-19,40,1,Logit,ML,1,0.9089479446411133,1,0.5,2,"0,3",49.47331223753819
2007-07-20,40,1,Logit,ML,1,0.9357278347015381,1,0.5,2,"0,3",49.47331223753819
2007-07-23,40,1,Logit,ML,1,0.9260880351066589,1,0.5,2,"0,3",49.47331223753819
2007-07-24,40,1,Logit,ML,1,0.9181997776031494,1,0.5,2,"0,3",49.47331223753819
2007-07-25,40,1,Logit,ML,1,0.8641830086708069,1,0.5,2,"0,3",49.47331223753819
2007-07-26,40,1,Logit,ML,1,0.8595399856567383,1,0.5,2,"0,3",49.47331223753819
2007-07-27,40,1,Logit,ML,1,0.8352485299110413,1,0.5,2,"0,3",49.47331223753819
2007-07-30,40,1,Logit,ML,1,0.8181072473526001,1,0.5,2,"0,3",49.47331223753819
2007-07-31,40,1,Logit,ML,1,0.8005722165107727,1,0.5,2,"0,3",49.47331223753819
2007-08-01,40,1,Logit,ML,1,0.7463833093643188,1,0.5,2,"0,3",49.47331223753819
2007-08-02,40,1,Logit,ML,1,0.7889807224273682,1,0.5,2,"0,3",49.47331223753819
2007-08-03,40,1,Logit,ML,1,0.813591480255127,1,0.5,2,"0,3",49.47331223753819
2007-08-06,40,1,Logit,ML,1,0.819496750831604,1,0.5,2,"0,3",49.47331223753819
2007-08-07,40,1,Logit,ML,1,0.8104234337806702,1,0.5,2,"0,3",49.47331223753819
2007-08-08,40,1,Logit,ML,1,0.8275695443153381,1,0.5,2,"0,3",49.47331223753819
2007-08-29,40,1,Logit,ML,1,0.9133293628692627,1,0.5,2,"0,3",49.47331223753819
2007-08-30,40,1,Logit,ML,1,0.9191084504127502,1,0.5,2,"0,3",49.47331223753819
2007-08-31,40,1,Logit,ML,1,0.9139715433120728,1,0.5,2,"0,3",49.47331223753819
2007-09-03,40,1,Logit,ML,1,0.9180487394332886,1,0.5,2,"0,3",49.47331223753819
2007-09-04,40,1,Logit,ML,1,0.8855089545249939,1,0.5,2,"0,3",49.47331223753819
2007-09-05,40,1,Logit,ML,1,0.8803346157073975,1,0.5,2,"0,3",49.47331223753819
2007-09-06,40,1,Logit,ML,1,0.9076576232910156,1,0.5,2,"0,3",49.47331223753819
2007-09-07,40,1,Logit,ML,1,0.9178110957145691,1,0.5,2,"0,3",49.47331223753819
2007-09-10,40,1,Logit,ML,1,0.9100503921508789,1,0.5,2,"0,3",49.47331223753819
2007-09-11,40,1,Logit,ML,1,0.8898698091506958,1,0.5,2,"0,3",49.47331223753819
2007-09-12,40,1,Logit,ML,1,0.907880425453186,1,0.5,2,"0,3",49.47331223753819
2007-09-13,40,1,Logit,ML,1,0.9395621418952942,1,0.5,2,"0,3",49.47331223753819
2007-09-14,40,1,Logit,ML,1,0.9299191236495972,1,0.5,2,"0,3",49.47331223753819
2007-09-17,40,1,Logit,ML,1,0.8900180459022522,1,0.5,2,"0,3",49.47331223753819
2007-09-18,40,1,Logit,ML,1,0.9005122184753418,1,0.5,2,"0,3",49.47331223753819
2007-09-19,40,1,Logit,ML,1,0.8237718343734741,1,0.5,2,"0,3",49.47331223753819
2007-09-20,40,1,Logit,ML,1,0.8105129599571228,1,0.5,2,"0,3",49.47331223753819
2007-09-21,40,1,Logit,ML,1,0.7894731163978577,1,0.5,2,"0,3",49.47331223753819
2007-09-24,40,1,Logit,ML,1,0.8858542442321777,1,0.5,2,"0,3",49.47331223753819
2007-09-25,40,1,Logit,ML,1,0.8529064059257507,1,0.5,2,"0,3",49.47331223753819
2007-09-26,40,1,Logit,ML,1,0.8325456380844116,1,0.5,2,"0,3",49.47331223753819
2007-09-27,40,1,Logit,ML,1,0.8121933341026306,1,0.5,2,"0,3",49.47331223753819
2007-09-28,40,1,Logit,ML,1,0.8524054288864136,1,0.5,2,"0,3",49.47331223753819
2007-10-01,40,1,Logit,ML,1,0.8478468656539917,1,0.5,2,"0,3",49.47331223753819
2007-10-02,40,1,Logit,ML,1,0.9120898246765137,1,0.5,2,"0,3",49.47331223753819
2007-10-03,40,1,Logit,ML,1,0.9255325794219971,1,0.5,2,"0,3",49.47331223753819
2007-10-04,40,1,Logit,ML,1,0.9157872796058655,1,0.5,2,"0,3",49.47331223753819
2007-10-05,40,1,Logit,ML,1,0.9032878875732422,1,0.5,2,"0,3",49.47331223753819
2007-10-08,40,1,Logit,ML,1,0.8645550012588501,1,0.5,2,"0,3",49.47331223753819
2007-10-09,40,1,Logit,ML,1,0.818760097026825,1,0.5,2,"0,3",49.47331223753819
2007-10-10,40,1,Logit,ML,1,0.8175015449523926,1,0.5,2,"0,3",49.47331223753819
2007-10-11,40,1,Logit,ML,1,0.898938000202179,1,0.5,2,"0,3",49.47331223753819
2007-10-12,40,1,Logit,ML,1,0.8886653184890747,1,0.5,2,"0,3",49.47331223753819
2007-10-15,40,1,Logit,ML,1,0.7982659339904785,1,0.5,2,"0,3",49.47331223753819
2007-10-16,40,1,Logit,ML,1,0.7700765132904053,1,0.5,2,"0,3",49.47331223753819
2007-10-17,40,1,Logit,ML,1,0.7932549715042114,1,0.5,2,"0,3",49.47331223753819
2007-10-18,40,1,Logit,ML,1,0.7889297008514404,1,0.5,2,"0,3",49.47331223753819
2007-10-19,40,1,Logit,ML,1,0.7782633304595947,1,0.5,2,"0,3",49.47331223753819
2007-11-21,40,1,Logit,ML,1,0.8370129466056824,1,0.5,2,"0,3",49.47331223753819
2007-11-22,40,1,Logit,ML,1,0.8318220973014832,1,0.5,2,"0,3",49.47331223753819
2007-12-13,40,1,Logit,ML,1,0.7923820614814758,1,0.5,2,"0,3",49.47331223753819
2007-12-14,40,1,Logit,ML,1,0.845546543598175,1,0.5,2,"0,3",49.47331223753819
2007-12-17,40,1,Logit,ML,1,0.8343586921691895,1,0.5,2,"0,3",49.47331223753819
2007-12-18,40,1,Logit,ML,1,0.8621079921722412,1,0.5,2,"0,3",49.47331223753819
2007-12-19,40,1,Logit,ML,1,0.8562652468681335,1,0.5,2,"0,3",49.47331223753819
2007-12-20,40,1,Logit,ML,1,0.8404372930526733,1,0.5,2,"0,3",49.47331223753819
2007-12-21,40,1,Logit,ML,1,0.7221906185150146,1,0.5,2,"0,3",49.47331223753819
2007-12-24,40,1,Logit,ML,1,0.7025973796844482,1,0.5,2,"0,3",49.47331223753819
2007-12-25,40,1,Logit,ML,1,0.6327723264694214,1,0.5,2,"0,3",49.47331223753819
2007-12-26,40,1,Logit,ML,1,0.4514158368110657,0,0.5,2,"0,3",49.47331223753819
2007-12-27,40,1,Logit,ML,1,0.5078259110450745,1,0.5,2,"0,3",49.47331223753819
2007-12-28,40,1,Logit,ML,1,0.575681746006012,1,0.5,2,"0,3",49.47331223753819
2007-12-31,40,1,Logit,ML,1,0.7549096345901489,1,0.5,2,"0,3",49.47331223753819
2008-01-01,40,1,Logit,ML,1,0.8067192435264587,1,0.5,2,"0,3",49.47331223753819
2008-01-02,40,1,Logit,ML,1,0.8058087229728699,1,0.5,2,"0,3",49.47331223753819
2008-01-03,40,1,Logit,ML,1,0.7809107899665833,1,0.5,2,"0,3",49.47331223753819
2008-01-04,40,1,Logit,ML,1,0.7364968657493591,1,0.5,2,"0,3",49.47331223753819
2008-01-07,40,1,Logit,ML,1,0.7223916053771973,1,0.5,2,"0,3",49.47331223753819
2008-01-08,40,1,Logit,ML,1,0.7696271538734436,1,0.5,2,"0,3",49.47331223753819
2008-01-09,40,1,Logit,ML,1,0.6768403649330139,1,0.5,2,"0,3",49.47331223753819
2008-01-10,40,1,Logit,ML,1,0.6574407815933228,1,0.5,2,"0,3",49.47331223753819
2008-01-11,40,1,Logit,ML,1,0.6746397018432617,1,0.5,2,"0,3",49.47331223753819
2008-01-14,40,1,Logit,ML,1,0.8811019062995911,1,0.5,2,"0,3",49.47331223753819
2008-01-15,40,1,Logit,ML,1,0.8295342922210693,1,0.5,2,"0,3",49.47331223753819
2008-01-16,40,1,Logit,ML,1,0.7840197086334229,1,0.5,2,"0,3",49.47331223753819
2008-01-17,40,1,Logit,ML,1,0.8354165554046631,1,0.5,2,"0,3",49.47331223753819
2008-01-18,40,1,Logit,ML,1,0.8567188382148743,1,0.5,2,"0,3",49.47331223753819
2008-01-21,40,1,Logit,ML,1,0.6990869641304016,1,0.5,2,"0,3",49.47331223753819
2008-02-15,40,1,Logit,ML,1,0.8247610330581665,1,0.5,2,"0,3",49.47331223753819
2008-02-18,40,1,Logit,ML,1,0.8432056903839111,1,0.5,2,"0,3",49.47331223753819
2008-02-19,40,1,Logit,ML,1,0.8629518151283264,1,0.5,2,"0,3",49.47331223753819
2008-02-20,40,1,Logit,ML,1,0.8430241346359253,1,0.5,2,"0,3",49.47331223753819
2008-02-21,40,1,Logit,ML,1,0.7871137261390686,1,0.5,2,"0,3",49.47331223753819
2008-02-22,40,1,Logit,ML,1,0.7963100671768188,1,0.5,2,"0,3",49.47331223753819
2008-02-25,40,1,Logit,ML,1,0.6957759857177734,1,0.5,2,"0,3",49.47331223753819
2008-02-26,40,1,Logit,ML,1,0.732178807258606,1,0.5,2,"0,3",49.47331223753819
2008-02-27,40,1,Logit,ML,1,0.889691948890686,1,0.5,2,"0,3",49.47331223753819
2008-02-28,40,1,Logit,ML,1,0.8925312757492065,1,0.5,2,"0,3",49.47331223753819
2008-02-29,40,1,Logit,ML,1,0.8242831230163574,1,0.5,2,"0,3",49.47331223753819
2008-03-03,40,1,Logit,ML,1,0.8585256934165955,1,0.5,2,"0,3",49.47331223753819
2008-03-04,40,1,Logit,ML,1,0.8833967447280884,1,0.5,2,"0,3",49.47331223753819
2008-03-05,40,1,Logit,ML,1,0.8549961447715759,1,0.5,2,"0,3",49.47331223753819
2008-03-06,40,1,Logit,ML,1,0.890279233455658,1,0.5,2,"0,3",49.47331223753819
2008-03-07,40,1,Logit,ML,1,0.9158564805984497,1,0.5,2,"0,3",49.47331223753819
2008-03-10,40,1,Logit,ML,1,0.8807187080383301,1,0.5,2,"0,3",49.47331223753819
2008-03-11,40,1,Logit,ML,1,0.818510115146637,1,0.5,2,"0,3",49.47331223753819
2008-03-12,40,1,Logit,ML,1,0.8376923203468323,1,0.5,2,"0,3",49.47331223753819
2008-03-13,40,1,Logit,ML,1,0.8473959565162659,1,0.5,2,"0,3",49.47331223753819
